distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
7.833442564177687,3.115188776496137,1.4462967519000705,1.0,1.0,0.0,1.0,0.0
2.919001355988569,2.42271374204334,5.772850372897159,1.0,1.0,0.0,0.0,0.0
14.98550643799041,1.3325605007001282,0.3341061996411895,1.0,0.0,0.0,0.0,0.0
24.711119202622267,0.6582944389152139,0.771619770071339,1.0,0.0,0.0,1.0,0.0
19.87751143192887,2.126379413654264,4.252953492523362,1.0,0.0,0.0,1.0,1.0
1.4511335298105703,0.6060350329339108,0.9723107145528944,0.0,1.0,0.0,0.0,0.0
2.445625951608497,0.4022024760240995,0.0277217011338895,1.0,0.0,0.0,0.0,0.0
0.6088246659773582,3.749994986718616,1.096291527919934,0.0,0.0,1.0,1.0,0.0
101.99079259256996,2.964096224944747,0.1186759511598141,1.0,1.0,0.0,1.0,0.0
2.0740489827399955,0.6842882980975322,0.6227888328592873,1.0,0.0,0.0,1.0,0.0
39.61556885802759,1.3221185245916502,0.1871648117049684,1.0,0.0,0.0,1.0,0.0
10.773162330391669,2.6729318945585185,0.8771629985120745,1.0,1.0,0.0,1.0,0.0
22.42736359381752,7.60770629060628,1.0186165958711073,1.0,0.0,0.0,0.0,0.0
13.98373799436096,110.60025778852408,0.3502559895605431,1.0,0.0,0.0,1.0,1.0
20.869958839023447,0.1304547722415618,0.7993820919606991,1.0,0.0,0.0,1.0,0.0
23.7801740926298,6.812550201328426,0.4036495669890002,1.0,0.0,0.0,1.0,0.0
27.492939133841578,0.5658973848726087,1.2159460377007565,1.0,0.0,0.0,0.0,0.0
0.8984158096001551,0.0941944424015769,0.1854017473231709,0.0,1.0,0.0,0.0,0.0
4.937399648806997,4.086518047225176,0.659750151338615,1.0,1.0,0.0,1.0,0.0
31.35571450624878,2.360508006832701,0.1452319448497872,1.0,0.0,0.0,1.0,0.0
5.305096654986247,1.6408905049851366,1.3520409368673691,1.0,0.0,0.0,1.0,0.0
1.993518892813981,10.128753450926183,0.9133743077098142,1.0,0.0,0.0,1.0,0.0
6.707073848148627,1.8610902766524615,9.418120622892598,1.0,0.0,0.0,1.0,1.0
9.918756158977116,7.281129766189132,0.2974071461297391,1.0,1.0,1.0,1.0,0.0
9.0443921408308,2.6579251447341306,1.1603118091096365,1.0,0.0,0.0,1.0,0.0
5.69112201352851,0.1820889762357631,1.0804102305003147,1.0,1.0,0.0,1.0,0.0
6.965625914082921,10.87929049183749,0.5514255641935231,1.0,0.0,0.0,1.0,0.0
11.649662330049914,1.296824752606902,0.2914233904936451,1.0,0.0,0.0,0.0,0.0
0.9647216542091764,17.740937628210155,0.2879192401203245,0.0,1.0,0.0,1.0,0.0
43.15284478133399,5.4058113513604376,0.5743969189511359,1.0,0.0,0.0,1.0,0.0
75.66318887172184,2.832217789831077,8.509804032469816,1.0,1.0,0.0,1.0,1.0
20.8889310864722,0.4368857320860783,4.580010275420886,1.0,0.0,0.0,1.0,1.0
13.91772765657419,0.2729371216812185,0.4562238884495886,1.0,0.0,0.0,0.0,0.0
2.755275091683196,0.1775782042295599,0.3790461876775991,1.0,0.0,0.0,0.0,0.0
1.5264359428972365,0.0939975401566345,1.2916551478548242,0.0,0.0,0.0,1.0,0.0
159.0640143720554,0.1054919284808869,1.4822402097415066,1.0,0.0,0.0,1.0,1.0
0.4559744457803093,0.5472081279448299,0.6286838658795155,0.0,0.0,0.0,1.0,0.0
5.6488920669567255,0.172864678115385,0.210069083021028,1.0,1.0,0.0,1.0,0.0
151.93463404958266,0.4880330528659738,0.2672686550833089,1.0,0.0,1.0,0.0,0.0
18.358638102359397,1.3800096593651294,1.3168914254298552,1.0,1.0,0.0,1.0,0.0
13.991533297688584,0.5134356200470228,0.3141373611023219,1.0,0.0,0.0,1.0,0.0
19.672081478235423,8.227666210263537,0.7793280295980062,1.0,1.0,0.0,1.0,0.0
112.5090381208526,1.5419288859210545,0.6972484946914382,1.0,0.0,0.0,1.0,1.0
7.2445194140710525,0.1356550453989947,0.2995083893048996,1.0,0.0,0.0,0.0,0.0
53.166890111290016,21.09925516774056,0.9421318457573428,1.0,0.0,0.0,0.0,0.0
0.6873994675286451,0.0216604270755492,4.534430769925251,0.0,0.0,0.0,1.0,1.0
2.428794374280789,0.6969523067258266,1.8833317528026976,1.0,1.0,0.0,1.0,0.0
23.608250909363143,21.882685456495945,0.5835505713786505,1.0,0.0,0.0,1.0,0.0
23.21218483181272,0.4707988648032577,4.485889298665159,1.0,1.0,0.0,0.0,0.0
0.5045291048447712,2.188228563858295,0.2062676953147329,0.0,0.0,0.0,1.0,0.0
2.450327780959205,2.5863624042911213,1.4057738771478938,1.0,0.0,0.0,0.0,0.0
11.225513118693272,0.537950740747326,0.9014474745905012,1.0,1.0,0.0,1.0,0.0
397.72012794668086,0.5950264685270495,1.2024182344845589,1.0,0.0,0.0,1.0,1.0
4.931407006734915,0.5987004237762987,0.1056011366474001,1.0,1.0,1.0,1.0,0.0
8.879876495073535,0.452256106964588,3.4316181498089398,1.0,1.0,0.0,0.0,0.0
36.030672747010925,0.1019813957081214,1.1064606119822644,1.0,0.0,0.0,1.0,0.0
34.364295795738684,0.3966140417017961,0.6708975261153479,1.0,0.0,0.0,0.0,0.0
2.4545645620683025,1.6543420421438078,0.4543467463289538,1.0,1.0,0.0,0.0,0.0
8.836347716136958,15.155636163993346,0.8522342222761121,1.0,0.0,1.0,1.0,0.0
4.60137833611301,0.1327848827020763,0.3267237671685186,1.0,0.0,0.0,1.0,0.0
60.06972394770198,6.46927260748614,4.618963006293047,1.0,0.0,0.0,1.0,1.0
2.066710610904564,1.8006433175953822,2.01971946480302,1.0,0.0,0.0,1.0,0.0
87.19016608714439,0.0325166692951331,1.4071932615116751,1.0,0.0,0.0,1.0,0.0
1.698712070489248,6.272084072762119,0.6932495882066749,0.0,1.0,0.0,0.0,0.0
3.722142389971142,28.683122344927803,3.703703697580844,1.0,0.0,0.0,1.0,0.0
11.936696832362353,1.2678552489420405,0.2414139871752413,1.0,1.0,0.0,1.0,0.0
49.0031206561062,0.3706630994344547,0.6595397278624798,1.0,1.0,0.0,1.0,0.0
25.048807152439775,0.0840038611406514,0.6044241531045896,1.0,1.0,0.0,0.0,0.0
1.2087651030596658,2.879715462749024,6.218575865037495,0.0,0.0,0.0,1.0,1.0
17.19503831383469,1.8703477030685616,0.5434454294164567,1.0,0.0,0.0,1.0,0.0
6.769110660205408,9.309887603283114,0.0791658122054573,1.0,1.0,1.0,1.0,0.0
6.702820744642456,0.5638616931422672,2.802413284438145,1.0,1.0,0.0,1.0,0.0
8.280882487681803,2.9386042617310544,0.1947591102211459,1.0,0.0,0.0,0.0,0.0
12.77497747854608,0.6233348585146575,0.5801033740816153,1.0,1.0,0.0,1.0,0.0
39.25662796081158,4.38731839932572,4.98620826686011,1.0,0.0,0.0,1.0,1.0
6.381144976994123,6.050328821430148,1.062098236736451,1.0,1.0,0.0,0.0,0.0
122.0728659949372,0.1234109000529501,0.4911776864980768,1.0,1.0,0.0,1.0,0.0
44.184148970772746,1.8427945875837264,0.7260154202622676,1.0,0.0,0.0,1.0,0.0
17.964777487113935,5.954242171383625,0.0495377550754179,1.0,0.0,0.0,1.0,0.0
2.5056044250976446,1.3848288695520332,0.096418101429557,1.0,0.0,0.0,1.0,0.0
111.90733396107426,0.0375700940428694,1.322311404100222,1.0,0.0,0.0,1.0,1.0
4.36497026066695,2.764426438078505,0.8415311479530767,1.0,1.0,0.0,1.0,0.0
11.442026829221232,2.230474174887324,0.9322762171669876,1.0,1.0,0.0,1.0,0.0
1.7068909242747496,0.0534701640642431,1.1758768566388005,0.0,0.0,0.0,0.0,0.0
5.505649725629159,0.1512360475632393,2.114044372248032,1.0,0.0,0.0,1.0,0.0
16.53123471127282,0.0400415521233732,0.7351161469799774,1.0,1.0,0.0,0.0,0.0
2.6403613572057565,0.4040207640404754,0.1669975025089362,1.0,0.0,0.0,1.0,0.0
97.60498121716805,11.353353181982012,0.763087796094368,1.0,0.0,0.0,1.0,0.0
11.128835863493352,3.7126931758300463,1.2440952359763149,1.0,1.0,1.0,0.0,0.0
3.290784015400655,0.2041530724677074,0.9038694077207176,1.0,0.0,0.0,1.0,0.0
1.2373155782410652,2.2232368182369244,1.3273030345803871,0.0,0.0,0.0,1.0,0.0
12.156794389109468,2.4765360689518765,1.4243314929378963,1.0,1.0,0.0,1.0,0.0
27.61848375774244,5.343201295821849,2.21997345015696,1.0,0.0,0.0,1.0,0.0
18.306635997400512,15.217064873074335,0.497079204665613,1.0,0.0,0.0,1.0,0.0
49.74762178294701,0.6401225439030521,1.5469469705806973,1.0,0.0,0.0,1.0,0.0
25.43316286275752,0.1207371056372869,1.072009680939416,1.0,0.0,0.0,0.0,0.0
3.9993323520748447,0.5673904873330843,2.572345218904025,1.0,1.0,0.0,1.0,0.0
0.4346510921321505,44.62983535428174,0.3572509871250111,0.0,0.0,0.0,1.0,0.0
28.659591256067387,6.842568969705914,0.8188109200045481,1.0,1.0,0.0,1.0,0.0
27.33500067921353,3.6760191280549273,4.555555459289985,1.0,0.0,0.0,0.0,0.0
28.277826270092024,10.822640718588016,0.3170094968013195,1.0,1.0,0.0,1.0,0.0
13.144475089709127,0.4213134557543611,0.4878895961793834,1.0,1.0,1.0,0.0,0.0
17.357667759009313,1.1854462150341538,1.253004351013318,1.0,1.0,0.0,0.0,0.0
66.15707058232375,31.217881503836644,0.3421907020680906,1.0,0.0,0.0,0.0,0.0
47.28313710870617,0.0209051415786803,0.6005284394268701,1.0,0.0,0.0,1.0,0.0
11.036189518447904,0.3614127578503919,3.2629168712489127,1.0,1.0,0.0,1.0,0.0
142.0040912807739,5.719593638907678,0.2408737965249725,1.0,0.0,1.0,1.0,0.0
42.591232098500434,0.2199625425507022,0.8629844932620697,1.0,0.0,0.0,1.0,0.0
64.52895333663507,0.6660828165818959,0.700362141281402,1.0,0.0,0.0,1.0,0.0
4.540138168781731,13.266617176623262,0.6673162596399368,1.0,0.0,1.0,0.0,0.0
15.790947258804938,9.289580819108128,2.652038119798181,1.0,0.0,0.0,1.0,0.0
18.71697178007021,0.8852437567662318,0.6121312135294703,1.0,0.0,0.0,0.0,0.0
30.428509283888044,0.2649458479013291,0.2855589512027065,1.0,0.0,0.0,1.0,0.0
15.683338634401895,0.9753128738461376,3.5258761139353223,1.0,0.0,0.0,1.0,0.0
80.783475243195,14.33916054060066,2.9264926987158573,1.0,1.0,0.0,1.0,0.0
16.708724086202388,1.1935547874044523,0.7500017917412961,1.0,1.0,0.0,1.0,0.0
2.001327429581787,0.6742229342986832,0.9607468464132264,1.0,1.0,0.0,0.0,0.0
39.076300312110384,0.1209619909539752,2.3187781517064177,1.0,0.0,0.0,1.0,0.0
6.526994882178739,3.627892247177722,1.7529607969102965,1.0,0.0,0.0,0.0,0.0
0.3481386297005912,1.3720440880919944,4.493963197406737,0.0,1.0,0.0,0.0,0.0
3.625791010517804,3.5769585916995625,1.0863610431137054,1.0,0.0,0.0,1.0,0.0
390.4035848912876,1.842885631279819,0.7792566780335846,1.0,0.0,0.0,1.0,1.0
7.697033472693827,0.335326924626911,1.2131958048270162,1.0,0.0,0.0,1.0,0.0
2.3825482174314434,0.2228558309053799,0.8251944012864464,1.0,1.0,0.0,0.0,0.0
5.905192074304159,0.0483204091370991,0.6414768578324122,1.0,0.0,0.0,1.0,0.0
37.13078258329215,0.2350277630031007,0.5060569938160151,1.0,1.0,0.0,1.0,0.0
7.411297614133895,22.04864774750052,0.3444536707716216,1.0,0.0,0.0,0.0,0.0
105.1297398794953,0.0704426774712738,0.7497082517367303,1.0,0.0,1.0,0.0,0.0
20.164821322509745,0.3506054228142162,0.3123147547316133,1.0,0.0,0.0,1.0,0.0
1.8869365532126208,0.1465817883386138,5.463577313776643,0.0,0.0,0.0,1.0,1.0
1.896114734565835,2.702036033008058,3.702435600594664,0.0,0.0,0.0,1.0,0.0
2.687325702151952,0.4341772716230596,0.6461673189389163,1.0,1.0,0.0,1.0,0.0
59.93781703593994,0.32412129064232,0.2830463302708851,1.0,0.0,0.0,1.0,0.0
2.573530246341188,23.93032324707088,0.3212281526485411,1.0,0.0,0.0,1.0,0.0
62.870893799167845,0.0318730544043821,1.1662070559917923,1.0,1.0,0.0,1.0,0.0
46.84493513717128,0.3852583365389975,4.7864842976464566,1.0,0.0,0.0,1.0,1.0
6.298504776387507,14.416687492030848,1.0973046885944833,1.0,1.0,0.0,1.0,0.0
21.189013018210836,2.7471833679407616,0.5450531902452117,1.0,0.0,0.0,1.0,0.0
7.730963350173072,1.372314081629348,0.964672168147964,1.0,0.0,0.0,0.0,0.0
1.3417570659202382,1.1885171619382602,1.116941402148196,0.0,0.0,0.0,1.0,0.0
21.2095223085974,3.366100074896051,0.1994320755619518,1.0,1.0,0.0,0.0,0.0
94.2876629425068,3.492931347187263,6.370798757303773,1.0,0.0,0.0,0.0,0.0
2.905348325342404,0.1302113221727063,4.46269630147941,1.0,0.0,0.0,0.0,0.0
34.622490076424725,0.2405258681677005,0.3553644116753456,1.0,0.0,0.0,0.0,0.0
29.70996646416262,6.227675163681469,2.051288998628017,1.0,0.0,0.0,1.0,0.0
21.72162434350157,1.2737005369128531,1.231660898938758,1.0,0.0,0.0,0.0,0.0
11.315092989749015,1.3488496002559371,0.6845878030684822,1.0,0.0,0.0,1.0,0.0
0.4511374067142122,0.1196476940107037,1.4064222698549576,0.0,0.0,0.0,0.0,0.0
4.065732532163813,0.2638718984745548,0.3478092167421767,1.0,0.0,0.0,1.0,0.0
18.3510792415386,3.336129912307249,0.18366576046817,1.0,1.0,0.0,1.0,0.0
28.808596206317294,1.4790195451086432,0.8244506995460223,1.0,0.0,1.0,0.0,0.0
116.61588127727828,0.0641289583317729,0.2710666408209482,1.0,0.0,0.0,0.0,0.0
10.64359142486468,2.4242186215872694,1.2146560747527604,1.0,0.0,0.0,1.0,0.0
25.73212625557204,0.9438524657100478,0.3075698798486421,1.0,1.0,0.0,0.0,0.0
39.99103658596586,0.2779066949988816,1.214871347338735,1.0,1.0,0.0,1.0,0.0
29.398112433452937,4.5750528897112686,3.6176092250227,1.0,0.0,1.0,0.0,0.0
3.84726035225459,0.9494053082068964,0.486568365759736,1.0,0.0,0.0,0.0,0.0
11.548954922349632,0.2741980523648415,2.218457990877292,1.0,0.0,0.0,1.0,0.0
1.2204400056745344,0.5268845876227913,0.5847069993993307,0.0,1.0,0.0,1.0,0.0
22.8509773587768,3.822218430691393,0.5870564090437791,1.0,0.0,0.0,1.0,0.0
15.995819040625776,2.80948868542244,0.451233832639091,1.0,0.0,0.0,1.0,0.0
50.63922529014864,1.477995207963309,5.368728158303624,1.0,0.0,0.0,1.0,1.0
3.417573913539022,1.4285182935153864,0.6021337314261151,1.0,0.0,0.0,0.0,0.0
38.25816776926602,0.8285966110918229,9.394848169175855,1.0,0.0,0.0,1.0,1.0
10.395748638173009,1.517967613340488,3.753757911310625,1.0,0.0,0.0,0.0,0.0
51.14956331868592,0.0649617494227237,0.4803035408666612,1.0,0.0,0.0,1.0,0.0
12.423940144943185,2.686182207445543,1.807488407369648,1.0,1.0,0.0,1.0,0.0
1.7695310572934495,0.6062886513493025,0.2710739024117203,0.0,0.0,0.0,1.0,0.0
18.368757306333546,2.751546364665047,4.428879256079826,1.0,0.0,0.0,1.0,1.0
6.4246762539942885,0.5754232473208527,2.417676605171712,1.0,0.0,1.0,0.0,0.0
16.828576810972372,0.4216381566305076,1.0181624549105055,1.0,0.0,0.0,1.0,0.0
8.93970179819236,0.0715622151006753,1.0052206362910494,1.0,1.0,0.0,0.0,0.0
2.8419385319604924,1.829188082677572,2.930872433480708,1.0,0.0,0.0,0.0,0.0
7.566665645050051,11.716898672209984,0.4340974524762838,1.0,0.0,0.0,0.0,0.0
92.428328772836,1.2607364474985048,9.589854655346214,1.0,1.0,0.0,1.0,1.0
30.63320649608364,2.599479533589094,0.3567316117019262,1.0,1.0,0.0,0.0,0.0
2.1397649810775494,1.0586627974119731,4.710924610754833,1.0,1.0,0.0,0.0,0.0
2.3041958204816657,1.990035340501768,0.1773563384564621,1.0,1.0,0.0,1.0,0.0
2.759190187015548,1.2520542957190093,1.479705100373796,1.0,0.0,0.0,1.0,0.0
9.10931853580608,0.9184576816796766,5.599063301511848,1.0,0.0,0.0,0.0,0.0
7.662146332163636,2.8371118786949285,0.2709203626684561,1.0,1.0,1.0,0.0,0.0
26.303616358852747,0.413769236748381,0.6316910007669206,1.0,1.0,0.0,1.0,0.0
29.47911454274967,0.1442510832465536,0.5187144802221698,1.0,0.0,0.0,1.0,0.0
32.82504157383933,0.6283310115108263,0.5354233532854067,1.0,0.0,0.0,1.0,0.0
17.64856727277166,6.742996235410168,0.6989349869569783,1.0,0.0,0.0,1.0,0.0
97.212728412899,0.0481861312425935,0.8558409418656143,1.0,1.0,1.0,1.0,0.0
4.426507476358951,22.60075131217089,0.6615702825661613,1.0,0.0,0.0,1.0,0.0
19.96887072624976,0.0831494385443715,18.87694437798828,1.0,0.0,0.0,1.0,1.0
7.005409010190864,0.0331376165304467,2.7427179655284104,1.0,0.0,0.0,1.0,0.0
25.92751751069641,0.2877708863039907,0.1405752622531326,1.0,1.0,0.0,0.0,0.0
18.27242167982672,14.61377572008625,1.399616952150051,1.0,0.0,0.0,0.0,0.0
20.043126083879724,2.2817857956080982,0.4062042219919655,1.0,1.0,0.0,1.0,0.0
36.318312499652805,0.3781960146578345,19.99882760025198,1.0,0.0,0.0,1.0,1.0
301.83697547168055,3.643463987321336,0.3311728019462143,1.0,0.0,0.0,0.0,0.0
22.08119523347295,14.94585657467099,2.142903720520746,1.0,0.0,0.0,0.0,0.0
10.912790692359248,0.1948490073635984,4.128583243026433,1.0,1.0,1.0,1.0,0.0
4.774434677116036,5.941240608454547,1.650717407569786,1.0,1.0,0.0,1.0,0.0
14.886838809752808,0.6343941070644086,3.477907172495619,1.0,0.0,0.0,1.0,0.0
40.27747765178081,0.0999671808629835,3.3451041724290187,1.0,1.0,0.0,1.0,0.0
2.166555144888801,34.23937875394554,2.692895379651877,1.0,0.0,0.0,0.0,0.0
9.44709866207632,0.3349192240162736,2.316359952025763,1.0,1.0,0.0,0.0,0.0
3.5108810056558397,0.0906623879731091,0.5291331238034825,1.0,0.0,0.0,1.0,0.0
104.83362811366062,13.738403929895254,2.7883321217494155,1.0,0.0,0.0,1.0,1.0
6.848402124363039,11.690013409176377,1.4622041143226328,1.0,0.0,0.0,1.0,0.0
9.705641503786808,11.381804549450138,0.2033844565866489,1.0,0.0,0.0,1.0,0.0
3.5216929377112334,0.0643076456131925,1.492623894261326,1.0,0.0,0.0,0.0,0.0
8.519585674210363,0.7283923217232602,1.029517016626626,1.0,1.0,0.0,1.0,0.0
18.11297140505937,0.7957298687871233,0.4383330229836907,1.0,0.0,0.0,1.0,0.0
6.195590720732262,6.094052761725619,1.7295103519647774,1.0,0.0,0.0,1.0,0.0
18.03643617575725,0.2910763401707503,3.0275328885413546,1.0,0.0,0.0,1.0,0.0
0.9157636307971602,8.88014226004825,3.416469302789784,0.0,1.0,0.0,0.0,0.0
0.4084564335586856,0.9341502108838616,0.2892245221413214,0.0,0.0,0.0,0.0,0.0
26.50721080687838,0.3426849275863206,0.2157372865265795,1.0,0.0,0.0,1.0,0.0
64.96371170012969,3.5662256892291904,1.256841054421589,1.0,1.0,0.0,1.0,0.0
1.6655006152183272,0.3865761063699192,1.0324663141156063,0.0,0.0,0.0,0.0,0.0
8.83983141064649,1.5533250113657835,0.4309806536009319,1.0,0.0,0.0,1.0,0.0
84.36696605608111,1.4356307481125568,0.4269031188791332,1.0,0.0,0.0,1.0,0.0
14.64890473477697,3.3562925513403,1.2871974620230895,1.0,0.0,0.0,1.0,0.0
1.7109783201646465,1.2400061870725323,1.695640411156357,0.0,0.0,0.0,1.0,0.0
1.6643777966521542,1.0445337528293426,0.2110152864737469,0.0,1.0,0.0,1.0,0.0
12.117329563221446,0.6953413212693409,0.5351257692547978,1.0,0.0,0.0,1.0,0.0
1.810936587876464,0.0535243414312207,2.3307202624488053,0.0,0.0,0.0,1.0,0.0
9.044639059283211,2.928384045659498,0.6710245828181571,1.0,0.0,0.0,0.0,0.0
37.94121592500683,7.2316905840935,6.686915828505622,1.0,1.0,0.0,1.0,1.0
10.911604117033706,2.1235756949447384,0.8533102980751287,1.0,1.0,1.0,1.0,0.0
28.84235670093674,1.0079121039439916,0.2369428477426632,1.0,0.0,0.0,1.0,0.0
20.86079442553956,0.0745021370146899,1.2337858332974356,1.0,0.0,0.0,1.0,0.0
15.623495613503673,2.49068158698401,1.0116064633346349,1.0,0.0,1.0,1.0,0.0
24.67587609434346,0.875416925282896,1.1099575918929334,1.0,1.0,0.0,1.0,0.0
3.5111492956569283,0.1691722075586814,0.4917996598266647,1.0,1.0,0.0,1.0,0.0
27.94385575820451,0.1815487291548108,0.221498185616256,1.0,0.0,0.0,0.0,0.0
293.6014735334241,0.054985555331904,0.6988031288221533,1.0,0.0,0.0,1.0,1.0
71.51685303062371,2.7422926253460798,0.1283965141377177,1.0,1.0,1.0,0.0,0.0
1.6151585648833608,5.456883889215298,7.712843605860399,0.0,0.0,1.0,1.0,0.0
53.552983166443,0.1414076158238755,2.251020726424476,1.0,0.0,0.0,0.0,0.0
23.77020365413772,2.590015609878609,0.6807705465225986,1.0,0.0,0.0,1.0,0.0
6.5344244554707664,0.242994964577312,5.73602752627716,1.0,0.0,0.0,0.0,0.0
4.305916976677151,0.381029655249031,3.10704264407206,1.0,0.0,0.0,0.0,0.0
14.8819956408896,0.4854150681648265,2.208193629054359,1.0,0.0,0.0,1.0,0.0
24.6486524445994,0.1421995930462727,0.0931577937498007,1.0,0.0,0.0,1.0,0.0
171.1985743094617,3.453214390027852,1.391993344138274,1.0,0.0,0.0,1.0,1.0
2.7176881787022813,0.2569560820951284,2.5813140400116734,1.0,0.0,0.0,0.0,0.0
14.417422729181542,1.2826737606284864,2.560231850634936,1.0,0.0,0.0,0.0,0.0
21.203980658616167,0.2690134857949618,2.0521860194087203,1.0,0.0,0.0,1.0,0.0
2.651813587853221,1.105840300274462,0.8503999716664564,1.0,0.0,0.0,1.0,0.0
13.056736501682169,0.1205467491610034,4.967202464193339,1.0,0.0,0.0,0.0,0.0
3.975521007269762,8.676725527969026,1.3026506202268295,1.0,0.0,0.0,1.0,0.0
4.877650198564197,0.0369586930989421,6.020522863721797,1.0,0.0,0.0,1.0,1.0
8.2608912957075,17.632230744586963,0.7623297313151082,1.0,1.0,0.0,1.0,0.0
115.9860017898331,2.712120333762083,1.6700232395451902,1.0,0.0,0.0,1.0,1.0
3.898753141795015,1.0181739227082796,2.350565414519741,1.0,0.0,0.0,1.0,0.0
5.611738878250919,1.196679976982096,1.6479320366508208,1.0,0.0,0.0,0.0,0.0
16.03797328309104,3.6141034493450745,0.0875071326290798,1.0,0.0,0.0,1.0,0.0
8.715431480868538,1.089415913401637,0.4925013048941305,1.0,0.0,0.0,0.0,0.0
6.287290894863935,2.6196680941997115,2.11621641347938,1.0,0.0,0.0,0.0,0.0
2.598238429646709,0.2021664683797159,0.8370540678760237,1.0,0.0,0.0,1.0,0.0
19.96861499591635,0.4775615990795607,0.9642330995625444,1.0,0.0,0.0,1.0,0.0
7.288331748457723,0.5299159088798723,1.383229269641144,1.0,0.0,0.0,0.0,0.0
57.44394945003618,0.1345506674415747,1.3680338524326965,1.0,1.0,0.0,1.0,0.0
8.36481837594386,21.774773143668707,0.6102947813406155,1.0,0.0,0.0,1.0,0.0
457.7082926279609,0.4901636403390478,2.888097161162864,1.0,1.0,1.0,1.0,0.0
1.615404909077047,1.5913636612390116,2.768812711936319,0.0,0.0,0.0,1.0,0.0
9.27686958983381,2.1232764704814207,3.490640508443343,1.0,1.0,0.0,0.0,0.0
15.861497497814916,0.7666081799286645,2.7798504422083194,1.0,1.0,0.0,1.0,0.0
16.335096814223565,13.458807720103696,0.8301249281108747,1.0,0.0,1.0,1.0,0.0
146.74091899230208,0.2732776108930623,4.690929584717888,1.0,0.0,0.0,0.0,1.0
6.563568465592401,7.844997327510578,0.5356004924442301,1.0,0.0,0.0,0.0,0.0
9.401106449561713,0.8758360151741503,1.5508382844551911,1.0,1.0,0.0,0.0,0.0
1.753562037337294,0.6674524357786356,2.640196795853764,0.0,0.0,1.0,1.0,0.0
3.296312902392417,31.652640807804545,3.7100511755696655,1.0,0.0,0.0,1.0,0.0
0.1302728855289634,0.5923405803731149,0.8103482674034876,0.0,0.0,1.0,1.0,0.0
3.048635086222546,0.6658140430328353,0.7191966296336707,1.0,1.0,0.0,1.0,0.0
4.7887582952071055,54.43559650661896,1.3990376404534688,1.0,1.0,0.0,1.0,0.0
4.489982694407724,0.0372400506061661,1.5275225985198726,1.0,1.0,0.0,1.0,0.0
51.04519084630333,0.2589830058021102,1.913037893284976,1.0,1.0,0.0,0.0,0.0
14.950018552228611,9.79073797828798,1.619552471209078,1.0,0.0,1.0,1.0,0.0
2.2757214189831,0.1716736536710208,0.1936037180212348,1.0,0.0,0.0,1.0,0.0
3.7235171691121,9.474740646718754,3.1527927780927474,1.0,0.0,0.0,0.0,0.0
15.766794442949406,0.2729570248425744,0.4192005751000066,1.0,1.0,0.0,1.0,0.0
0.1101228136170142,29.526509063872204,2.228161980917976,0.0,0.0,0.0,1.0,0.0
54.64565180668888,1.3471196757716393,0.1626922220568141,1.0,1.0,0.0,1.0,0.0
7.207987636943165,107.6047449859019,0.1547454631611423,1.0,0.0,0.0,0.0,0.0
9.1352371570456,0.5241122913808627,0.2081492703887336,1.0,0.0,0.0,0.0,0.0
23.08644657472953,0.048545896390939,2.227548846022677,1.0,0.0,1.0,0.0,0.0
31.49897774156436,1.400272026793386,2.954740243462172,1.0,1.0,0.0,1.0,0.0
3.545274692792918,1.4474297193558936,1.6602397828074729,1.0,0.0,0.0,0.0,0.0
4.522851878666551,0.3479991448986794,11.58287015004518,1.0,1.0,1.0,0.0,0.0
31.691304947453265,0.2286843399637551,0.106543611607465,1.0,0.0,0.0,1.0,0.0
3.07822596052511,0.8743036430059846,0.356390382704799,1.0,0.0,0.0,1.0,0.0
28.950854251690355,19.205159318851145,0.430240185667316,1.0,0.0,0.0,0.0,0.0
